players,actions,batch_size,min_time
4,4,1,0.0038958685
4,6,1,0.0058249705
6,4,1,0.0064184795
4,8,1,0.0100470565
8,4,1,0.01106612875
12,4,1,0.04965700875
6,8,1,0.04963302575
8,6,1,0.050472475
8,8,1,0.3901801735
16,4,1,0.170965795
12,6,1,0.7660984205
16,6,1,4.08599198025
24,6,1,37.788742
16,8,1,41.70241595425
24,8,1,550.04230399775
1024,8,1,NaN
768,6,1,NaN
32,8,1,NaN
128,6,1,NaN
256,8,1,NaN
384,8,1,NaN
256,4,1,NaN
64,4,1,NaN
192,6,1,NaN
128,8,1,NaN
96,8,1,NaN
1024,6,1,NaN
768,8,1,NaN
96,6,1,NaN
256,6,1,NaN
64,8,1,NaN
192,8,1,NaN
48,6,1,NaN
48,8,1,NaN
768,4,1,NaN
128,4,1,NaN
384,6,1,NaN
96,4,1,NaN
64,6,1,NaN
32,6,1,NaN
1024,4,1,NaN
48,4,1,NaN
192,4,1,NaN
384,4,1,NaN
6,6,1,0.01310584425
24,4,1,0.53658716725
32,4,1,1.41418231425
12,8,1,2.7470882255
