players,actions,batch_size,min_time
4,4,1,0.008879274875
4,6,1,0.01667836675
6,4,1,0.0156030275
4,8,1,0.031574435
6,6,1,0.0403116995
24,4,1,0.29428472025
12,4,1,0.044099053625
6,8,1,0.19494579225
8,6,1,0.14616107125
32,4,1,0.903489308875
48,8,1,NaN
384,8,1,NaN
256,6,1,NaN
768,6,1,NaN
64,8,1,NaN
1024,6,1,NaN
384,6,1,NaN
256,8,1,NaN
1024,4,1,NaN
1024,8,1,NaN
192,6,1,NaN
128,8,1,NaN
128,6,1,NaN
768,8,1,NaN
96,6,1,NaN
32,8,1,NaN
768,4,1,NaN
192,8,1,NaN
96,8,1,NaN
48,4,1,2.97066715025
64,4,1,10.0340943345
8,4,1,0.0280486495
16,4,1,0.179424497
12,6,1,1.589610056875
8,8,1,2.640687258875
16,6,1,10.93966136525
12,8,1,127.29984212175
96,4,1,166.367924130125
24,6,1,214.387239250375
16,8,1,452.893196863
32,6,1,475.008329096
192,4,1,495.544864982
128,4,1,601.937829076875
24,8,1,708.762379175125
256,4,1,698.688808246875
48,6,1,717.756384082
64,6,1,1712.924465987125
384,4,1,1691.870967924
