players,actions,batch_size,min_time
1024,6,1,NaN
384,6,1,NaN
192,6,1,NaN
32,8,1,NaN
96,8,1,NaN
768,8,1,NaN
48,8,1,NaN
192,8,1,NaN
1024,4,1,NaN
96,6,1,NaN
48,6,1,NaN
256,8,1,NaN
64,8,1,NaN
1024,8,1,NaN
384,8,1,NaN
384,4,1,NaN
256,6,1,NaN
128,6,1,NaN
768,6,1,NaN
96,4,1,NaN
768,4,1,NaN
32,6,1,NaN
4,4,1,0.05317912225
4,6,1,1.217853608
6,4,1,0.604321614
8,4,1,1.41363791375
64,6,1,NaN
128,8,1,NaN
48,4,1,NaN
128,4,1,NaN
256,4,1,NaN
64,4,1,NaN
192,4,1,NaN
12,4,1,5.642947907
4,8,1,3.8484837295
6,6,1,5.24341206125
8,6,1,17.9697860895
6,8,1,20.52676026625
16,4,1,9.13713599875
24,4,1,40.360156789
12,6,1,66.809692195
8,8,1,67.346959838
32,4,1,80.228740093
16,6,1,158.23200575825
12,8,1,367.99450860375
24,6,1,998.4933041105
16,8,1,1744.30045662575
24,8,1,22227.277075556
