players,actions,batch_size,min,max,mean,median,std,trials
2,2,10,1.982163e6,1.8322321e7,2.3673572836812143e6,2.1465045e6,1.4339979175160327e6,2108.0
2,3,1,2.143409e6,1.8720776e7,2.530381826991375e6,2.285147e6,1.4180103478954055e6,1971.0
3,3,1,2.196028e6,1.6439556e7,2.614534261942257e6,2.354257e6,1.4140129297810183e6,1905.0
2,3,10,2.073496e6,1.059239174e9,3.4760900223152023e6,2.3078295e6,2.801322111365122e7,1434.0
3,3,10,2.174257e6,2.5974439e7,2.9125520484530064e6,2.54076e6,2.4093721954148114e6,1713.0
61,6,10,NaN,NaN,NaN,NaN,NaN,0.0
125,4,100,NaN,NaN,NaN,NaN,NaN,0.0
85,6,10,NaN,NaN,NaN,NaN,NaN,0.0
125,6,1,NaN,NaN,NaN,NaN,NaN,0.0
77,6,10,NaN,NaN,NaN,NaN,NaN,0.0
105,6,100,NaN,NaN,NaN,NaN,NaN,0.0
17,4,10,1.677209151e9,3.818547702e9,2.7478784265e9,2.7478784265e9,1.5141550102282758e9,2.0
121,5,10,NaN,NaN,NaN,NaN,NaN,0.0
2,6,10,3.29587e6,1.692602544e9,1.40685438675e8,6.228703e6,4.1382426724026173e8,40.0
101,6,10,NaN,NaN,NaN,NaN,NaN,0.0
21,3,100,8.342878e7,2.908328462e9,1.42123284725e9,1.3465870735e9,1.1564918259111595e9,4.0
125,6,100,NaN,NaN,NaN,NaN,NaN,0.0
21,3,10,7.4642274e7,2.691329306e9,1.340803822e9,1.298621854e9,1.0695455148746456e9,4.0
13,3,1,1.9125642e7,2.113411645e9,3.067574625555556e8,2.7058721e7,6.160665497190158e8,18.0
37,3,10,2.693218401e9,4.385134464e9,3.5391764325e9,3.5391764325e9,1.196365321345746e9,2.0
25,3,10,2.30195041e8,4.027341545e9,1.6934406156e9,1.404036275e9,1.6106660933888588e9,5.0
13,4,1,2.71401158e8,2.607629962e9,1.45281650825e9,1.4661174565e9,9.701266164052888e8,4.0
53,6,10,NaN,NaN,NaN,NaN,NaN,0.0
25,3,1,6.9402794e7,2.177846454e9,9.27260711e8,8.188365975e8,8.486763672514001e8,6.0
9,6,10,4.53430603e8,4.78489523e9,3.1080648103333335e9,4.085868598e9,2.325397092782117e9,3.0
5,5,10,8.578511e6,1.263678919e9,3.24728502125e8,1.3805519e7,4.451286414157085e8,16.0
13,3,100,1.071724791e9,2.276106969e9,1.7979769746666667e9,2.046099164e9,6.393806169260067e8,3.0
121,5,100,NaN,NaN,NaN,NaN,NaN,0.0
65,5,100,NaN,NaN,NaN,NaN,NaN,0.0
5,3,100,4.137233e6,1.941315561e9,2.0696473862068966e8,1.8101112e7,4.9490344234822506e8,29.0
9,6,1,5.644801588e9,5.644801588e9,5.644801588e9,5.644801588e9,NaN,1.0
81,6,1,NaN,NaN,NaN,NaN,NaN,0.0
2,4,10,4.965341e6,1.339282019e9,2.6833102747619048e8,6.305478e6,4.9622906292386985e8,21.0
9,4,100,1.336190898e9,2.519302933e9,1.830612551e9,1.636343822e9,6.150152649657705e8,3.0
13,5,10,6.663754909e9,6.663754909e9,6.663754909e9,6.663754909e9,NaN,1.0
5,4,10,7.121404e6,1.595511522e9,4.0513081853846157e8,1.6258092e7,6.346243352925894e8,13.0
69,6,1,NaN,NaN,NaN,NaN,NaN,0.0
2,5,10,4.590081e6,1.505174949e9,8.310962881818181e7,5.8649195e6,2.8642519059082264e8,66.0
45,6,10,NaN,NaN,NaN,NaN,NaN,0.0
17,5,1,2.9602528266e10,2.9602528266e10,2.9602528266e10,2.9602528266e10,NaN,1.0
105,6,10,NaN,NaN,NaN,NaN,NaN,0.0
109,6,100,NaN,NaN,NaN,NaN,NaN,0.0
9,4,10,2.8703807e7,4.051489175e9,7.70708118e8,5.796604e7,1.3632084015211668e9,10.0
73,6,10,NaN,NaN,NaN,NaN,NaN,0.0
37,3,1,6.604437929e9,6.604437929e9,6.604437929e9,6.604437929e9,NaN,1.0
13,4,100,1.93818386e8,4.102246836e9,1.7240829958e9,1.064532342e9,1.5394605500920615e9,5.0
5,3,10,3.290219e6,1.693201018e9,1.563632438888889e8,6.462596e6,4.3457635872731394e8,36.0
5,5,1,7.231752e6,1.560419776e9,3.601387948e8,2.2056471e7,6.021255005314639e8,15.0
77,5,100,NaN,NaN,NaN,NaN,NaN,0.0
5,6,10,1.3586263e7,3.039044312e9,1.1413404775714285e9,7.9520741e7,1.402928139444671e9,7.0
13,3,10,2.1873604e7,2.468646219e9,1.1196367428333333e9,1.0262311535e9,1.0292244573347944e9,6.0
9,3,1,1.3539395e7,1.999519507e9,6.172713756666666e8,3.3478296e7,7.665639784146284e8,9.0
45,5,100,NaN,NaN,NaN,NaN,NaN,0.0
5,6,100,1.4945827e7,1.565402763e9,9.0248843e8,1.158971382e9,7.162754198342378e8,6.0
29,3,10,2.38166976e9,4.052772208e9,3.217220984e9,3.217220984e9,1.18164787303824e9,2.0
13,4,10,4.494151216e9,5.392308993e9,4.9432301045e9,4.9432301045e9,6.35093454692135e8,2.0
5,4,1,7.779239e6,2.173913995e9,3.102725043043478e8,1.3281476e7,6.210653056154372e8,23.0
2,5,100,3.509093e6,3.060842249e9,2.2241258276e8,6.095261e6,6.748188226826924e8,25.0
93,5,100,NaN,NaN,NaN,NaN,NaN,0.0
13,5,100,7.960919103e9,7.960919103e9,7.960919103e9,7.960919103e9,NaN,1.0
117,6,10,NaN,NaN,NaN,NaN,NaN,0.0
25,3,100,2.633258361e9,4.345740755e9,3.489499558e9,3.489499558e9,1.210907913459973e9,2.0
29,3,1,4.13182041e9,4.21841886e9,4.175119635e9,4.175119635e9,6.123435123524418e7,2.0
17,3,1,6.4749703e7,4.289117175e9,1.74526913425e9,1.3136048295e9,2.0629261951688702e9,4.0
17,4,1,1.0601475018e10,1.0601475018e10,1.0601475018e10,1.0601475018e10,NaN,1.0
77,6,100,NaN,NaN,NaN,NaN,NaN,0.0
57,6,100,NaN,NaN,NaN,NaN,NaN,0.0
9,3,100,1.06952e7,2.692676197e9,4.26860415e8,2.93006415e7,7.624534462906712e8,18.0
17,4,100,1.156325052e10,1.156325052e10,1.156325052e10,1.156325052e10,NaN,1.0
25,4,100,2.8789040174e10,2.8789040174e10,2.8789040174e10,2.8789040174e10,NaN,1.0
113,6,100,NaN,NaN,NaN,NaN,NaN,0.0
21,4,1,1.7849633901e10,1.7849633901e10,1.7849633901e10,1.7849633901e10,NaN,1.0
2,4,1,4.067862e6,1.364923042e9,1.909524942580645e8,9.024897e6,4.399765282691289e8,31.0
13,6,1,3.1438456613e10,3.1438456613e10,3.1438456613e10,3.1438456613e10,NaN,1.0
5,5,100,1.0819666e7,1.722736546e9,3.0922457005e8,1.68865575e7,5.887029952130113e8,20.0
2,6,1,5.278393e6,1.579266818e9,2.657996263181818e8,1.04276325e7,5.381568049185375e8,22.0
9,5,10,2.0566265e8,2.990541078e9,1.8508714115e9,2.103640959e9,1.2692691430028212e9,4.0
9,3,10,1.3088551e7,1.885198852e9,5.018096206363636e8,2.2159244e7,7.31637147901121e8,11.0
93,6,100,NaN,NaN,NaN,NaN,NaN,0.0
101,5,100,NaN,NaN,NaN,NaN,NaN,0.0
77,6,1,NaN,NaN,NaN,NaN,NaN,0.0
21,3,1,6.6187166e7,2.783198514e9,1.8002164373333333e9,2.551263632e9,1.5061844451303754e9,3.0
17,5,100,3.1698178881e10,3.1698178881e10,3.1698178881e10,3.1698178881e10,NaN,1.0
37,3,100,1.090330213e10,1.090330213e10,1.090330213e10,1.090330213e10,NaN,1.0
121,6,1,NaN,NaN,NaN,NaN,NaN,0.0
9,6,100,6.611760689e9,6.611760689e9,6.611760689e9,6.611760689e9,NaN,1.0
2,5,1,4.121053e6,2.089000047e9,3.505355902e8,1.8680429e7,6.459372124956765e8,15.0
41,3,1,9.206910141e9,9.206910141e9,9.206910141e9,9.206910141e9,NaN,1.0
41,3,10,1.0466296324e10,1.0466296324e10,1.0466296324e10,1.0466296324e10,NaN,1.0
5,3,1,5.842391e6,3.64688943e9,2.784951698214286e8,8.5707575e6,7.793781079545931e8,28.0
45,6,100,NaN,NaN,NaN,NaN,NaN,0.0
41,5,100,NaN,NaN,NaN,NaN,NaN,0.0
9,4,1,2.1669979e7,2.649536595e9,3.8599018561538464e8,4.540105e7,7.850554095767665e8,13.0
2,4,100,3.402473e6,2.177523761e9,8.1890796171875e7,9.8879415e6,3.265500431181569e8,64.0
101,6,100,NaN,NaN,NaN,NaN,NaN,0.0
85,6,1,NaN,NaN,NaN,NaN,NaN,0.0
25,6,100,NaN,NaN,NaN,NaN,NaN,0.0
13,6,100,2.5163412831e10,2.5163412831e10,2.5163412831e10,2.5163412831e10,NaN,1.0
25,4,1,2.653091913e10,2.653091913e10,2.653091913e10,2.653091913e10,NaN,1.0
2,6,100,6.318713e6,2.837224691e9,2.80117247e8,1.09305605e7,7.219003110766462e8,18.0
5,6,1,1.137178e7,3.555471469e9,8.8985229125e8,2.071619995e8,1.2750800692389588e9,8.0
101,6,1,NaN,NaN,NaN,NaN,NaN,0.0
33,6,100,NaN,NaN,NaN,NaN,NaN,0.0
2,3,100,4.290884e6,1.431690893e9,4.316723748333333e8,5.15252e6,6.334682278922279e8,12.0
33,3,100,8.454580122e9,8.454580122e9,8.454580122e9,8.454580122e9,NaN,1.0
13,5,1,1.2800577779e10,1.2800577779e10,1.2800577779e10,1.2800577779e10,NaN,1.0
17,3,10,4.973719e7,3.830092118e9,1.1262237356e9,6.1950314e7,1.6596964193256757e9,5.0
9,5,1,2.39936983e8,4.316348172e9,1.659931226e9,1.0417198745e9,1.8357101375047688e9,4.0
