players,actions,batch_size,min,max,mean,median,std,trials
61,3,1,1.1456114291e10,1.1456114291e10,1.1456114291e10,1.1456114291e10,NaN,1.0
101,6,10,NaN,NaN,NaN,NaN,NaN,0.0
33,3,10,1.00125516e8,4.301826618e9,7.180479998571428e8,1.20829385e8,1.5803803388115656e9,7.0
65,5,100,NaN,NaN,NaN,NaN,NaN,0.0
53,4,100,2.2511398045e10,2.2511398045e10,2.2511398045e10,2.2511398045e10,NaN,1.0
33,6,100,NaN,NaN,NaN,NaN,NaN,0.0
69,6,10,NaN,NaN,NaN,NaN,NaN,0.0
41,3,1,1.0782726196e10,1.0782726196e10,1.0782726196e10,1.0782726196e10,NaN,1.0
13,4,1,4.172170852e9,4.274626637e9,4.2233987445e9,4.2233987445e9,7.244718034529096e7,2.0
2,3,1,1.754071e6,2.542719042e9,1.26467977925e8,3.619062e6,5.206419808444413e8,40.0
77,4,100,2.731849246e10,2.731849246e10,2.731849246e10,2.731849246e10,NaN,1.0
113,3,1,3.0460434197e10,3.0460434197e10,3.0460434197e10,3.0460434197e10,NaN,1.0
113,5,100,NaN,NaN,NaN,NaN,NaN,0.0
117,6,100,NaN,NaN,NaN,NaN,NaN,0.0
65,4,100,2.8449476835e10,2.8449476835e10,2.8449476835e10,2.8449476835e10,NaN,1.0
2,3,10,446706.0,1.339755952e9,1.2737974004347827e8,2.3671865e6,3.3366111309781414e8,46.0
2,6,100,732306.0,1.885710285e9,9.437247938297872e7,986678.0,3.505448625722205e8,47.0
33,4,1,8.07394461e8,2.891540514e10,1.48613998005e10,1.48613998005e10,1.9875364956784794e10,2.0
13,3,100,3.67599e6,2.200316007e9,4.078442243125e8,8.628846e6,7.086162750890669e8,16.0
9,3,1,2.4189115e7,6.366094607e9,2.407437694e9,8.3202936e8,3.4520102667130685e9,3.0
81,3,1,7.055063373e9,7.055063373e9,7.055063373e9,7.055063373e9,NaN,1.0
33,5,100,2.980903945e10,2.980903945e10,2.980903945e10,2.980903945e10,NaN,1.0
37,3,100,1.06485844e8,3.030347118e9,1.38551915625e9,1.2026218315e9,1.2689753097758563e9,4.0
93,5,100,NaN,NaN,NaN,NaN,NaN,0.0
17,4,10,1.26056683e9,4.704141059e9,2.9823539445e9,2.9823539445e9,2.434974688845137e9,2.0
13,4,100,1.025576484e9,8.571525266e9,4.798550875e9,4.798550875e9,5.335791554238568e9,2.0
5,5,100,1.266394433e9,2.351580147e9,1.8198426446666667e9,1.841553354e9,5.429185248656007e8,3.0
69,3,100,9.306535335e9,9.306535335e9,9.306535335e9,9.306535335e9,NaN,1.0
17,3,1,1.803538414e9,2.939099721e9,2.2681389366666665e9,2.061778675e9,5.952422101004249e8,3.0
5,5,1,1.84255468e8,2.452000921e9,1.2897154705e9,1.2613027465e9,1.0105463395266509e9,4.0
17,5,100,1.029879132e10,1.029879132e10,1.029879132e10,1.029879132e10,NaN,1.0
45,3,10,4.435646974e9,9.64355693e9,7.039601952e9,7.039601952e9,3.682548445696534e9,2.0
9,5,1,2.654574366e9,5.602278935e9,4.1284266505e9,4.1284266505e9,2.0843418896744695e9,2.0
89,4,100,2.4428345407e10,2.4428345407e10,2.4428345407e10,2.4428345407e10,NaN,1.0
17,3,100,4.54245e6,1.59051704e9,1.471981594878049e8,8.45142e6,3.4243620877905756e8,41.0
9,5,10,3.2427786e8,1.72783916e9,6.46551575e8,4.035586055e8,5.189920486335724e8,8.0
9,6,1,2.6889031972e10,2.6889031972e10,2.6889031972e10,2.6889031972e10,NaN,1.0
53,4,10,6.2656166451e10,6.2656166451e10,6.2656166451e10,6.2656166451e10,NaN,1.0
2,5,1,3.175211e6,1.474467818e9,2.9352489784210527e8,2.3708586e7,4.7192569002401847e8,19.0
97,3,100,4.12015407e9,5.301789952e9,4.710972011e9,4.710972011e9,8.355427450555471e8,2.0
29,4,100,8.169668806e9,8.169668806e9,8.169668806e9,8.169668806e9,NaN,1.0
57,4,10,6.4094935664e10,6.4094935664e10,6.4094935664e10,6.4094935664e10,NaN,1.0
9,3,100,1.569021e6,9.0482249e8,6.14472491625e7,2.460423e6,1.8354800689659336e8,80.0
89,6,100,NaN,NaN,NaN,NaN,NaN,0.0
49,6,100,NaN,NaN,NaN,NaN,NaN,0.0
17,6,10,5.8049029874e10,5.8049029874e10,5.8049029874e10,5.8049029874e10,NaN,1.0
121,3,1,6.770518694e9,6.770518694e9,6.770518694e9,6.770518694e9,NaN,1.0
109,6,10,NaN,NaN,NaN,NaN,NaN,0.0
5,6,10,1.7239057e7,1.654725415e9,3.7514489453333336e8,1.46969836e8,4.8286549217426175e8,15.0
93,3,1,2.659569715e9,4.890215099e9,3.774892407e9,3.774892407e9,1.5773044774488702e9,2.0
5,5,10,6.071264e6,1.868661894e9,2.2788429760714287e8,3.75347865e7,4.193323812949568e8,28.0
25,3,10,4.0479857e7,1.858899196e9,9.444737257142857e8,1.089926815e9,7.196402336961516e8,7.0
101,3,1,5.425932553e9,5.425932553e9,5.425932553e9,5.425932553e9,NaN,1.0
105,3,10,7.883846968e9,7.883846968e9,7.883846968e9,7.883846968e9,NaN,1.0
109,3,1,2.0313578638e10,2.0313578638e10,2.0313578638e10,2.0313578638e10,NaN,1.0
125,3,100,1.1759804225e10,1.1759804225e10,1.1759804225e10,1.1759804225e10,NaN,1.0
25,4,1,2.415310891e9,2.415310891e9,2.415310891e9,2.415310891e9,NaN,1.0
33,3,1,1.48707793e8,2.816659009e9,9.995261271428572e8,4.11739514e8,1.0503897978751415e9,7.0
113,3,100,5.214928695e9,5.214928695e9,5.214928695e9,5.214928695e9,NaN,1.0
113,5,10,NaN,NaN,NaN,NaN,NaN,0.0
97,3,10,1.1961343318e10,1.1961343318e10,1.1961343318e10,1.1961343318e10,NaN,1.0
33,4,10,1.1613857778e10,1.1613857778e10,1.1613857778e10,1.1613857778e10,NaN,1.0
109,3,100,7.976415005e9,7.976415005e9,7.976415005e9,7.976415005e9,NaN,1.0
2,5,10,2.340662e6,3.939904033e9,8.274953142028986e7,3.405047e6,4.941540833855329e8,69.0
13,5,10,1.2630038877e10,1.2630038877e10,1.2630038877e10,1.2630038877e10,NaN,1.0
121,3,100,1.1274346018e10,1.1274346018e10,1.1274346018e10,1.1274346018e10,NaN,1.0
49,4,100,2.0183794238e10,2.0183794238e10,2.0183794238e10,2.0183794238e10,NaN,1.0
77,3,10,1.1882577507e10,1.1882577507e10,1.1882577507e10,1.1882577507e10,NaN,1.0
9,3,10,2.853122e6,2.132593913e9,3.101506857894737e8,5.275387e6,5.878172102542686e8,19.0
77,3,1,5.565670368e9,5.565670368e9,5.565670368e9,5.565670368e9,NaN,1.0
109,3,10,1.5314147437e10,1.5314147437e10,1.5314147437e10,1.5314147437e10,NaN,1.0
25,5,10,8.6975587069e10,8.6975587069e10,8.6975587069e10,8.6975587069e10,NaN,1.0
5,4,1,5.402121362e9,5.402121362e9,5.402121362e9,5.402121362e9,NaN,1.0
49,3,10,2.0627177e9,3.828618636e9,2.945668168e9,2.945668168e9,1.2486805267492714e9,2.0
89,3,100,7.674278579e9,7.674278579e9,7.674278579e9,7.674278579e9,NaN,1.0
17,4,100,3.231612993e9,3.834545708e9,3.5330793505e9,3.5330793505e9,4.2633781137571603e8,2.0
125,3,10,3.2416440367e10,3.2416440367e10,3.2416440367e10,3.2416440367e10,NaN,1.0
69,3,10,1.2522606717e10,1.2522606717e10,1.2522606717e10,1.2522606717e10,NaN,1.0
41,4,10,3.8258933e10,3.8258933e10,3.8258933e10,3.8258933e10,NaN,1.0
2,6,1,1.4435569e7,2.063375392e9,4.9470388945454544e8,2.26704431e8,6.59858831059704e8,11.0
21,6,100,1.9181376942e10,1.9181376942e10,1.9181376942e10,1.9181376942e10,NaN,1.0
85,3,100,7.27375981e9,7.27375981e9,7.27375981e9,7.27375981e9,NaN,1.0
62,3,1,7.630310771e9,7.630310771e9,7.630310771e9,7.630310771e9,NaN,1.0
17,5,10,2.9409875162e10,2.9409875162e10,2.9409875162e10,2.9409875162e10,NaN,1.0
29,4,10,1.9136897337e10,1.9136897337e10,1.9136897337e10,1.9136897337e10,NaN,1.0
65,3,100,3.29150304e8,1.2789921483e10,6.5595358935e9,6.5595358935e9,8.81109579948479e9,2.0
57,5,100,NaN,NaN,NaN,NaN,NaN,0.0
25,5,1,1.09378491128e11,1.09378491128e11,1.09378491128e11,1.09378491128e11,NaN,1.0
77,4,10,1.09190500758e11,1.09190500758e11,1.09190500758e11,1.09190500758e11,NaN,1.0
45,4,10,4.6780967758e10,4.6780967758e10,4.6780967758e10,4.6780967758e10,NaN,1.0
61,3,100,1.863866381e9,3.996184778e9,2.9300255795e9,2.9300255795e9,1.5077767981675289e9,2.0
13,6,100,9.244226855e9,9.244226855e9,9.244226855e9,9.244226855e9,NaN,1.0
77,6,1,NaN,NaN,NaN,NaN,NaN,0.0
85,3,1,9.595655705e9,9.595655705e9,9.595655705e9,9.595655705e9,NaN,1.0
21,4,10,1.3123631801e10,1.3123631801e10,1.3123631801e10,1.3123631801e10,NaN,1.0
45,4,1,5.8926551377e10,5.8926551377e10,5.8926551377e10,5.8926551377e10,NaN,1.0
117,3,100,9.032110717e9,9.032110717e9,9.032110717e9,9.032110717e9,NaN,1.0
13,5,1,1.3109407141e10,1.3109407141e10,1.3109407141e10,1.3109407141e10,NaN,1.0
2,4,10,806958.0,3.538756211e9,3.246467399166667e8,7.578547e6,7.521459034064453e8,24.0
121,3,10,1.6462915221e10,1.6462915221e10,1.6462915221e10,1.6462915221e10,NaN,1.0
25,5,100,2.379380935e10,2.379380935e10,2.379380935e10,2.379380935e10,NaN,1.0
61,6,100,NaN,NaN,NaN,NaN,NaN,0.0
9,4,100,3.11006289e8,3.197601439e9,1.70244112e9,1.598715632e9,1.446090288552727e9,3.0
9,4,10,1.8625951e7,2.678874056e9,1.0240604362e9,4.39515244e8,1.1306503910997214e9,5.0
101,3,100,8.925611035e9,8.925611035e9,8.925611035e9,8.925611035e9,NaN,1.0
73,3,10,8.740654602e9,8.740654602e9,8.740654602e9,8.740654602e9,NaN,1.0
125,3,1,2.427955042e10,2.427955042e10,2.427955042e10,2.427955042e10,NaN,1.0
89,3,10,9.818172533e9,9.818172533e9,9.818172533e9,9.818172533e9,NaN,1.0
77,3,100,3.544746649e9,4.425901999e9,3.985324324e9,3.985324324e9,6.230709232638057e8,2.0
117,3,1,1.0211720679e10,1.0211720679e10,1.0211720679e10,1.0211720679e10,NaN,1.0
45,3,100,2.520157934e9,3.632102001e9,3.0761299675e9,3.0761299675e9,7.862631900758487e8,2.0
