players,actions,batch_size,min_time
8,4,1,0.081528635
4,4,1,0.08080241275
12,4,1,0.0902961865
16,4,1,0.09318953925
24,4,1,0.1119329205
32,4,1,0.115664678
48,4,1,0.11748402
64,4,1,0.16061100775
96,4,1,0.1042586455
128,4,1,0.16877633125
192,4,1,0.46609035475
768,4,1,NaN
1024,4,1,NaN
4,6,1,0.0904148405
256,4,1,0.99790946
6,6,1,0.0901537385
384,4,1,3.2592090595
8,6,1,0.0920607565
12,6,1,0.11740055825
16,6,1,0.1160696235
24,6,1,0.113361489
32,6,1,0.2475420855
96,6,1,NaN
128,6,1,NaN
192,6,1,NaN
256,6,1,NaN
384,6,1,NaN
768,6,1,NaN
1024,6,1,NaN
48,6,1,1.5247415415
4,8,1,0.0901533275
6,8,1,0.09535352
64,6,1,5.883624488
8,8,1,0.12061456775
12,8,1,0.1441123425
16,8,1,0.17660632125
48,8,1,NaN
64,8,1,NaN
96,8,1,NaN
128,8,1,NaN
192,8,1,NaN
256,8,1,NaN
384,8,1,NaN
768,8,1,NaN
1024,8,1,NaN
4,4,8,0.01083632325
6,4,8,0.010497369
8,4,8,0.01040256225
24,8,1,1.586663225
12,4,8,0.01060855225
16,4,8,0.01067758275
24,4,8,0.01412220175
32,4,8,0.02042172825
48,4,8,0.01175973175
64,4,8,0.01819329425
32,8,1,9.5271755555
96,4,8,0.05086284325
128,4,8,0.122177336
384,4,8,NaN
768,4,8,NaN
1024,4,8,NaN
4,6,8,0.01062889375
6,6,8,0.010595914
192,4,8,0.42654322425
8,6,8,0.01094773
256,4,8,0.99019393575
12,6,8,0.01770069125
16,6,8,0.01273103775
24,6,8,0.04894847875
64,6,8,NaN
96,6,8,NaN
128,6,8,NaN
192,6,8,NaN
256,6,8,NaN
384,6,8,NaN
768,6,8,NaN
1024,6,8,NaN
32,6,8,0.18851254325
4,8,8,0.01032019325
48,6,8,1.40458748675
6,8,8,0.0111669785
8,8,8,0.016487346
12,8,8,0.0220161485
32,8,8,NaN
48,8,8,NaN
64,8,8,NaN
96,8,8,NaN
128,8,8,NaN
192,8,8,NaN
256,8,8,NaN
384,8,8,NaN
768,8,8,NaN
1024,8,8,NaN
4,4,64,0.001376175
6,4,64,0.0014050495
8,4,64,0.00136936175
12,4,64,0.0017751275
16,4,64,0.00268359425
24,4,64,0.00144959375
32,4,64,0.002264867
48,4,64,0.005629841
16,8,8,0.10877835775
64,4,64,0.01312236775
24,8,8,1.34655479525
192,4,64,NaN
256,4,64,NaN
384,4,64,NaN
768,4,64,NaN
1024,4,64,NaN
4,6,64,0.0014121855
6,6,64,0.001626664
8,6,64,0.00281942425
12,6,64,0.0024657475
16,6,64,0.00647012925
96,4,64,0.0434577965
32,6,64,NaN
48,6,64,NaN
64,6,64,NaN
96,6,64,NaN
128,6,64,NaN
192,6,64,NaN
256,6,64,NaN
384,6,64,NaN
768,6,64,NaN
1024,6,64,NaN
4,8,64,0.001434573
6,8,64,0.002939609
8,8,64,0.002611686
128,4,64,0.10895058025
12,8,64,0.01731383725
24,8,64,NaN
32,8,64,NaN
48,8,64,NaN
64,8,64,NaN
96,8,64,NaN
128,8,64,NaN
192,8,64,NaN
256,8,64,NaN
384,8,64,NaN
768,8,64,NaN
1024,8,64,NaN
24,6,64,0.0396533095
16,8,64,0.096437307
6,4,1,0.060477417
