players,actions,batch_size,min_time
1024,8,1,NaN
768,4,1,NaN
96,6,1,NaN
384,4,1,NaN
768,6,1,NaN
128,6,1,NaN
384,8,1,NaN
4,4,1,0.01277188675
8,4,1,0.341270494
6,4,1,0.14340384075
4,6,1,0.27589791875
4,8,1,1.47605876775
6,6,1,2.03716036325
16,4,1,3.63969672825
8,6,1,3.84995280725
6,8,1,5.21363208375
24,4,1,9.23603012725
12,6,1,16.3151788065
8,8,1,16.0738359555
48,8,1,NaN
256,6,1,NaN
1024,4,1,NaN
96,8,1,NaN
128,4,1,NaN
1024,6,1,NaN
64,4,1,NaN
64,8,1,NaN
192,6,1,NaN
192,4,1,NaN
32,6,1,NaN
192,8,1,NaN
256,8,1,NaN
48,4,1,NaN
768,8,1,NaN
128,8,1,NaN
96,4,1,NaN
32,8,1,NaN
384,6,1,NaN
64,6,1,NaN
48,6,1,NaN
256,4,1,NaN
12,4,1,0.6063456215
32,4,1,26.976453408
16,6,1,59.61853406125
12,8,1,91.7597812355
24,6,1,251.93556553125
16,8,1,439.5879057495
