players,actions,batch_size,min_time
48,8,1,NaN
768,8,1,NaN
64,8,1,NaN
128,8,1,NaN
192,6,1,NaN
96,4,1,NaN
256,4,1,NaN
64,6,1,NaN
1024,8,1,NaN
256,8,1,NaN
1024,6,1,NaN
192,4,1,NaN
1024,4,1,NaN
96,8,1,NaN
128,6,1,NaN
768,4,1,NaN
384,6,1,NaN
32,8,1,NaN
256,6,1,NaN
384,8,1,NaN
64,4,1,NaN
128,4,1,NaN
48,6,1,NaN
192,8,1,NaN
96,6,1,NaN
32,6,1,NaN
768,6,1,NaN
48,4,1,NaN
4,4,1,0.00045591575
6,8,1,0.012695114
16,4,1,0.47118772025
6,6,1,0.603131417
384,4,1,NaN
4,6,1,0.00126431425
12,4,1,0.01099590375
12,6,1,2.05788235075
8,4,1,0.0025376605
8,6,1,0.0817128095
24,4,1,1.753540424
8,8,1,1.36522653225
4,8,1,0.00174022325
6,4,1,0.00072804125
12,8,1,1.65963667225
32,4,1,0.5046372485
16,6,1,0.80608064475
24,6,1,7.05419626075
16,8,1,7.54227720875
24,8,1,114.5569645585
