players,actions,batch_size,min_time
8,4,1,0.063077755
6,4,1,0.06586576725
12,4,1,0.0779103365
16,4,1,0.08031114575
32,4,1,0.0980909985
4,4,1,0.06422241325
48,4,1,0.100562243
24,4,1,0.086741011
64,4,1,0.149170641
96,4,1,0.1021855935
128,4,1,0.15592857525
192,4,1,0.4695811825
768,4,1,NaN
1024,4,1,NaN
256,4,1,1.0204884615
384,4,1,3.260650966
4,6,1,0.07646417075
6,6,1,0.07758418075
8,6,1,0.079511742
12,6,1,0.09812358475
16,6,1,0.0977802625
24,6,1,0.0999685245
32,6,1,0.2345234975
96,6,1,NaN
128,6,1,NaN
192,6,1,NaN
256,6,1,NaN
384,6,1,NaN
768,6,1,NaN
1024,6,1,NaN
48,6,1,1.608306556
4,8,1,0.0764996655
6,8,1,0.07914628775
64,6,1,6.002664664
8,8,1,0.09991489825
12,8,1,0.131442509
16,8,1,0.1640963115
48,8,1,NaN
64,8,1,NaN
96,8,1,NaN
128,8,1,NaN
192,8,1,NaN
256,8,1,NaN
384,8,1,NaN
768,8,1,NaN
1024,8,1,NaN
24,8,1,1.6111153295
4,4,8,0.0092520005
6,4,8,0.00906837025
8,4,8,0.009119855
12,4,8,0.00914373525
16,4,8,0.00919454675
24,4,8,0.012966282
32,4,8,0.019456288
48,4,8,0.0107332495
64,4,8,0.0176544645
32,8,1,9.51974930425
96,4,8,0.05433817125
128,4,8,0.121065318
384,4,8,NaN
768,4,8,NaN
1024,4,8,NaN
4,6,8,0.00912471375
192,4,8,0.426413672
6,6,8,0.009051092
8,6,8,0.0092991565
12,6,8,0.01676347225
16,6,8,0.0111860285
256,4,8,1.010620293
24,6,8,0.04919992425
64,6,8,NaN
96,6,8,NaN
128,6,8,NaN
192,6,8,NaN
256,6,8,NaN
384,6,8,NaN
768,6,8,NaN
1024,6,8,NaN
4,8,8,0.00937949825
32,6,8,0.191861798
6,8,8,0.0094717055
48,6,8,1.39240933925
8,8,8,0.01513445025
12,8,8,0.020827162
32,8,8,NaN
48,8,8,NaN
64,8,8,NaN
96,8,8,NaN
128,8,8,NaN
192,8,8,NaN
256,8,8,NaN
384,8,8,NaN
768,8,8,NaN
1024,8,8,NaN
4,4,64,0.00124821025
6,4,64,0.00126476425
8,4,64,0.00137151125
12,4,64,0.0017310595
16,4,64,0.0026533055
24,4,64,0.00139188
32,4,64,0.002213032
48,4,64,0.005728076
16,8,8,0.110662266
64,4,64,0.0128060875
24,8,8,1.78677612775
192,4,64,NaN
256,4,64,NaN
384,4,64,NaN
768,4,64,NaN
1024,4,64,NaN
4,6,64,0.00125659625
6,6,64,0.001516015
8,6,64,0.00279647375
12,6,64,0.002689406
16,6,64,0.00854922625
96,4,64,0.0443030145
32,6,64,NaN
48,6,64,NaN
64,6,64,NaN
96,6,64,NaN
128,6,64,NaN
192,6,64,NaN
256,6,64,NaN
384,6,64,NaN
768,6,64,NaN
1024,6,64,NaN
4,8,64,0.0013246425
6,8,64,0.0029201105
8,8,64,0.002568377
128,4,64,0.10504286675
12,8,64,0.01716761375
24,8,64,NaN
32,8,64,NaN
48,8,64,NaN
64,8,64,NaN
96,8,64,NaN
128,8,64,NaN
192,8,64,NaN
256,8,64,NaN
384,8,64,NaN
768,8,64,NaN
1024,8,64,NaN
24,6,64,0.05327681675
16,8,64,0.09344289975
