players,actions,batch_size,min_time
128,6,1,NaN
768,6,1,NaN
96,8,1,NaN
256,8,1,NaN
1024,8,1,NaN
1024,4,1,NaN
768,8,1,NaN
1024,6,1,NaN
192,6,1,NaN
32,8,1,NaN
192,8,1,NaN
4,4,1,0.062307871
4,6,1,1.2447750935
6,4,1,0.36623816525
8,4,1,0.862893468
4,8,1,4.41626109475
16,4,1,6.97507405025
12,4,1,2.44641744725
8,6,1,7.0526226385
6,8,1,17.482112584
64,6,1,NaN
128,8,1,NaN
384,6,1,NaN
48,4,1,NaN
96,6,1,NaN
384,8,1,NaN
256,6,1,NaN
48,8,1,NaN
96,4,1,NaN
48,6,1,NaN
384,4,1,NaN
768,4,1,NaN
32,6,1,NaN
64,8,1,NaN
64,4,1,NaN
128,4,1,NaN
192,4,1,NaN
256,4,1,NaN
24,4,1,18.36916597625
6,6,1,2.44734213975
32,4,1,35.62199060825
12,6,1,38.435334249
8,8,1,40.30615619075
16,6,1,91.85830250375
12,8,1,271.162228872
24,6,1,562.19170962075
16,8,1,1167.76741697625
24,8,1,12450.411163076
