players,actions,batch_size,min_time
4,4,1,0.002162259
8,4,1,0.0165633345
6,6,1,0.02824406225
192,4,1,NaN
64,6,1,NaN
64,8,1,NaN
96,4,1,NaN
384,8,1,NaN
1024,4,1,NaN
192,6,1,NaN
48,4,1,NaN
768,6,1,NaN
384,6,1,NaN
1024,6,1,NaN
48,6,1,NaN
768,8,1,NaN
1024,8,1,NaN
256,4,1,NaN
768,4,1,NaN
192,8,1,NaN
256,6,1,NaN
96,8,1,NaN
48,8,1,NaN
96,6,1,NaN
32,8,1,NaN
128,6,1,NaN
64,4,1,NaN
256,8,1,NaN
128,8,1,NaN
128,4,1,NaN
384,4,1,NaN
16,4,1,0.21252397925
12,4,1,0.0648441225
6,8,1,0.1380921265
8,6,1,0.10452800975
32,6,1,NaN
24,4,1,0.84216956725
12,6,1,1.052464279
6,4,1,0.0059823815
4,6,1,0.008151696
16,6,1,5.797226045
4,8,1,0.019682788
12,8,1,10.48874002125
8,8,1,0.592618598
32,4,1,2.0983604705
24,6,1,36.796709273
16,8,1,54.64444776025
24,8,1,762.8251953235
