players,actions,batch_size,min_time
1024,8,1,NaN
96,6,1,NaN
128,8,1,NaN
64,8,1,NaN
384,6,1,NaN
48,8,1,NaN
1024,6,1,NaN
96,8,1,NaN
64,4,1,NaN
128,6,1,NaN
96,4,1,NaN
384,4,1,NaN
256,8,1,NaN
256,4,1,NaN
128,4,1,NaN
768,4,1,NaN
256,6,1,NaN
48,6,1,NaN
1024,4,1,NaN
64,6,1,NaN
32,6,1,NaN
768,8,1,NaN
192,8,1,NaN
32,8,1,NaN
48,4,1,NaN
384,8,1,NaN
192,6,1,NaN
768,6,1,NaN
192,4,1,NaN
4,4,1,0.00134581325
4,6,1,0.004547333
6,4,1,0.004600997
4,8,1,0.0075344865
8,4,1,0.0083143005
6,6,1,0.01230746375
8,6,1,0.05089900325
6,8,1,0.051840238
8,8,1,0.4097829605
16,4,1,0.18802318025
12,4,1,0.03697426725
24,4,1,0.84606806675
12,6,1,0.74644995675
32,4,1,2.97672176775
16,6,1,5.43992482025
12,8,1,6.0631278625
24,6,1,33.2562978785
16,8,1,34.6648228275
24,8,1,519.00770078725
