players,actions,batch_size,min_time
16,4,1,0.0236530055
6,8,64,0.04028757575
4,4,1,0.0004071815
8,6,8,0.03465802225
12,6,8,0.08370492925
24,4,64,0.020848999
12,8,64,1.5010934955
1024,4,64,NaN
192,8,8,NaN
768,6,64,NaN
1024,8,8,NaN
1024,8,1,NaN
16,8,64,NaN
24,8,64,NaN
96,6,64,NaN
48,6,64,NaN
768,8,64,NaN
48,8,1,NaN
128,6,64,NaN
256,6,64,NaN
256,4,8,NaN
192,8,64,NaN
6,4,8,0.00055047825
8,4,1,0.024002815
4,8,1,0.0053773375
4,8,8,0.00228844675
4,4,64,0.00021300625
12,4,64,0.02602201375
6,6,8,0.010069832
24,4,1,1.40975361975
6,8,1,0.69851596975
8,6,64,0.059115575
384,8,8,NaN
384,6,64,NaN
768,4,64,NaN
256,8,8,NaN
768,4,8,NaN
256,8,1,NaN
192,6,1,NaN
32,6,64,NaN
96,8,1,NaN
192,6,8,NaN
12,4,8,0.0099669295
4,6,1,0.00242956125
32,4,64,2.12051608775
6,4,64,0.0008578005
8,8,1,2.4968986705
32,4,1,2.199408279
16,6,8,0.35431974925
12,6,64,1.866640513
8,4,64,0.001082396
16,4,8,0.0314489415
12,6,1,1.22290611175
48,4,64,3.676290922
128,8,64,NaN
768,4,1,NaN
64,8,64,NaN
1024,8,64,NaN
384,8,64,NaN
1024,6,8,NaN
32,8,64,NaN
256,6,1,NaN
384,4,64,NaN
16,6,64,4.565434462
4,6,8,0.033637904
4,6,64,0.0011589385
6,4,1,0.05490431075
64,4,64,5.571876203
24,6,64,6.75748155775
16,6,1,10.3068464595
24,4,8,0.24564796175
128,4,64,NaN
384,6,8,NaN
64,6,8,NaN
256,6,8,NaN
768,8,1,NaN
1024,6,64,NaN
384,4,8,NaN
1024,4,1,NaN
48,6,8,NaN
1024,6,1,NaN
192,6,64,NaN
8,8,8,1.845120761
6,6,64,0.01022100475
4,8,64,0.00220294925
128,6,8,NaN
1024,4,8,NaN
192,4,64,NaN
192,8,1,NaN
128,8,8,NaN
64,8,8,NaN
384,6,1,NaN
768,6,1,NaN
96,6,1,NaN
16,4,64,0.12416134375
12,4,1,0.135768835
6,8,8,0.647065643
8,4,8,0.0045471035
384,8,1,NaN
48,8,8,NaN
96,8,8,NaN
128,6,1,NaN
96,6,8,NaN
48,8,64,NaN
64,8,1,NaN
768,6,8,NaN
32,8,1,NaN
256,8,64,NaN
128,8,1,NaN
768,8,8,NaN
96,8,64,NaN
64,6,64,NaN
256,4,64,NaN
24,8,8,NaN
32,8,8,NaN
8,6,1,0.2710856905
4,4,8,0.0004002385
32,4,8,2.1244135685
6,6,1,0.0458105465
8,8,64,1.42689714
96,4,64,7.123219159
12,8,8,18.80888916625
48,4,8,5.793828673
48,4,1,10.467000988
64,4,1,16.54767017825
64,4,8,4.52304060225
12,8,1,16.46685357125
96,4,8,20.408523914
24,6,8,24.469291347
16,8,8,29.41904057125
128,4,8,26.977765587
32,6,8,29.248943049
24,6,1,36.591834861
96,4,1,30.299327859
16,8,1,62.52758726325
128,4,1,52.20944497275
192,4,8,41.977345295
32,6,1,85.171881694
192,4,1,132.07062342925
24,8,1,196.51597223
48,6,1,180.62094781825
256,4,1,166.78656708875
64,6,1,405.375415441
384,4,1,398.93135816575
