players,actions,batch_size,min,max,mean,median,std,trials
2,3,1,5.153504e6,2.0045378e7,6.34004052284264e6,5.6305725e6,2.002092936350236e6,788.0
2,3,100,5.086988e6,1.7449366e7,6.162401139334155e6,5.480853e6,1.98577954657412e6,811.0
3,3,100,7.002273e6,1.584493e7,8.379677001677852e6,7.4954165e6,2.1490579406967275e6,596.0
3,3,1,7.744858e6,9.68701511e8,2.3177777472222224e7,1.08068435e7,8.234229871383362e7,216.0
3,3,10,7.24415e6,9.68765e8,1.8538078825925928e7,1.0745277e7,5.927239858690326e7,270.0
2,3,10,5.016514e6,4.6655873e7,9.738987830409357e6,7.32864e6,9.040963030226987e6,513.0
105,4,100,NaN,NaN,NaN,NaN,NaN,0.0
103,6,1,NaN,NaN,NaN,NaN,NaN,0.0
102,3,100,NaN,NaN,NaN,NaN,NaN,0.0
51,6,100,NaN,NaN,NaN,NaN,NaN,0.0
52,6,100,NaN,NaN,NaN,NaN,NaN,0.0
53,6,100,NaN,NaN,NaN,NaN,NaN,0.0
54,6,100,NaN,NaN,NaN,NaN,NaN,0.0
55,6,100,NaN,NaN,NaN,NaN,NaN,0.0
56,6,100,NaN,NaN,NaN,NaN,NaN,0.0
57,6,100,NaN,NaN,NaN,NaN,NaN,0.0
58,6,100,NaN,NaN,NaN,NaN,NaN,0.0
59,6,100,NaN,NaN,NaN,NaN,NaN,0.0
60,6,100,NaN,NaN,NaN,NaN,NaN,0.0
72,3,100,NaN,NaN,NaN,NaN,NaN,0.0
22,3,100,2.748223986e9,4.017650012e9,3.382936999e9,3.382936999e9,8.976197511992906e8,2.0
4,5,10,1.7299928e8,2.462440567e9,9.881511955e8,8.217611225e8,9.384021342009242e8,6.0
28,3,10,3.749101903e9,4.081332384e9,3.9152171435e9,3.9152171435e9,2.3492242603196844e8,2.0
122,3,100,NaN,NaN,NaN,NaN,NaN,0.0
83,6,1,NaN,NaN,NaN,NaN,NaN,0.0
84,6,1,NaN,NaN,NaN,NaN,NaN,0.0
85,6,1,NaN,NaN,NaN,NaN,NaN,0.0
86,6,1,NaN,NaN,NaN,NaN,NaN,0.0
87,6,1,NaN,NaN,NaN,NaN,NaN,0.0
88,6,1,NaN,NaN,NaN,NaN,NaN,0.0
89,6,1,NaN,NaN,NaN,NaN,NaN,0.0
90,6,1,NaN,NaN,NaN,NaN,NaN,0.0
91,6,1,NaN,NaN,NaN,NaN,NaN,0.0
92,6,1,NaN,NaN,NaN,NaN,NaN,0.0
44,3,1,1.2882322076e10,1.2882322076e10,1.2882322076e10,1.2882322076e10,NaN,1.0
17,4,1,1.1356575036e10,1.1356575036e10,1.1356575036e10,1.1356575036e10,NaN,1.0
10,5,1,1.2503649365e10,1.2503649365e10,1.2503649365e10,1.2503649365e10,NaN,1.0
54,3,1,1.2102161991e10,1.2102161991e10,1.2102161991e10,1.2102161991e10,NaN,1.0
62,3,100,1.6868078274e10,1.6868078274e10,1.6868078274e10,1.6868078274e10,NaN,1.0
52,3,100,1.0280140617e10,1.0280140617e10,1.0280140617e10,1.0280140617e10,NaN,1.0
14,5,10,1.9420230474e10,1.9420230474e10,1.9420230474e10,1.9420230474e10,NaN,1.0
25,4,100,1.7343008916e10,1.7343008916e10,1.7343008916e10,1.7343008916e10,NaN,1.0
18,5,100,4.3304000893e10,4.3304000893e10,4.3304000893e10,4.3304000893e10,NaN,1.0
41,4,10,5.6489075797e10,5.6489075797e10,5.6489075797e10,5.6489075797e10,NaN,1.0
24,5,10,8.1821819983e10,8.1821819983e10,8.1821819983e10,8.1821819983e10,NaN,1.0
27,6,10,7.43721932021e11,7.43721932021e11,7.43721932021e11,7.43721932021e11,NaN,1.0
50,5,1,1.129106769143e12,1.129106769143e12,1.129106769143e12,1.129106769143e12,NaN,1.0
123,3,100,NaN,NaN,NaN,NaN,NaN,0.0
71,4,10,NaN,NaN,NaN,NaN,NaN,0.0
3,6,1,1.69142577e8,1.951964579e9,1.071905948e9,1.411554024e9,8.459638939304173e8,5.0
24,3,1,1.610767571e9,2.964071039e9,2.2469676573333335e9,2.166064362e9,6.802694881604284e8,3.0
15,4,100,6.029121528e9,6.029121528e9,6.029121528e9,6.029121528e9,NaN,1.0
101,6,100,NaN,NaN,NaN,NaN,NaN,0.0
57,6,10,NaN,NaN,NaN,NaN,NaN,0.0
128,3,10,NaN,NaN,NaN,NaN,NaN,0.0
77,4,1,NaN,NaN,NaN,NaN,NaN,0.0
94,3,1,NaN,NaN,NaN,NaN,NaN,0.0
68,3,10,NaN,NaN,NaN,NaN,NaN,0.0
42,3,100,9.925411013e9,9.925411013e9,9.925411013e9,9.925411013e9,NaN,1.0
7,6,10,8.566850271e9,8.566850271e9,8.566850271e9,8.566850271e9,NaN,1.0
2,4,10,2.0453681e7,9.36848871e8,9.207881290322581e7,2.3114755e7,2.1477618253023416e8,62.0
12,3,100,1.14530062e8,8.47954461e8,3.8229175214285713e8,1.285429165e8,3.1672212610935587e8,14.0
15,5,10,1.3833323868e10,1.3833323868e10,1.3833323868e10,1.3833323868e10,NaN,1.0
127,4,1,NaN,NaN,NaN,NaN,NaN,0.0
97,6,10,NaN,NaN,NaN,NaN,NaN,0.0
88,5,100,NaN,NaN,NaN,NaN,NaN,0.0
5,4,100,1.06660128e8,4.405761152e9,7.23687048e8,1.10037813e8,1.6236440720660634e9,7.0
3,4,10,4.1695844e7,2.509169046e9,3.1096856875e8,5.15000035e7,6.894340366851767e8,20.0
14,3,1,1.73073746e8,2.651351779e9,1.0599426692e9,1.81854274e8,1.224733755437287e9,5.0
11,4,10,2.062759265e9,3.73515521e9,2.626427519e9,2.081368082e9,9.602314260688298e8,3.0
