players,actions,batch_size,min,max,mean,median,std,trials
2,3,1,799964.0,9.255537e6,1.0167448637568835e6,854438.0,978160.027021068,4903.0
3,3,10,752093.0,7.610304e6,944266.3799242424,799353.0,782759.9033337248,5280.0
2,3,10,757353.0,8.91383842e8,3.468532393897365e6,1.059636e6,3.436840024279088e7,1442.0
2,3,100,779355.0,8.91837872e8,3.3721795057393652e6,1.348322e6,2.938430107653542e7,1481.0
3,3,1,875016.0,8.92033461e8,3.383929997289973e6,1.684639e6,2.414741283829101e7,1476.0
3,3,100,771480.0,5.0530086e7,2.3040700337026776e6,1.4823405e6,5.872452687897937e6,2166.0
34,3,1,1.09838103e8,7.72970803e8,1.3179377484210527e8,1.1409026e8,1.0687619372849973e8,38.0
24,5,10,3.596710073e9,3.63008957e9,3.6133998215e9,3.6133998215e9,2.360286868129602e7,2.0
115,4,100,NaN,NaN,NaN,NaN,NaN,0.0
104,5,10,NaN,NaN,NaN,NaN,NaN,0.0
78,3,10,NaN,NaN,NaN,NaN,NaN,0.0
110,5,1,NaN,NaN,NaN,NaN,NaN,0.0
74,3,1,NaN,NaN,NaN,NaN,NaN,0.0
5,4,100,2.333036e6,8.78760781e8,1.1272895911963882e7,3.785575e6,7.053557618869692e7,443.0
8,5,100,2.9412506e7,8.98184333e8,8.969155448214285e7,4.76714435e7,1.8496207571009e8,56.0
91,6,100,NaN,NaN,NaN,NaN,NaN,0.0
117,4,1,NaN,NaN,NaN,NaN,NaN,0.0
123,6,1,NaN,NaN,NaN,NaN,NaN,0.0
54,3,1,NaN,NaN,NaN,NaN,NaN,0.0
24,3,1,5.1973075e7,1.781903107e9,1.717572157222222e8,7.31015935e7,3.4103780948626083e8,36.0
18,5,100,2.276627922e9,3.169983614e9,2.723305768e9,2.723305768e9,6.316978678248007e8,2.0
11,4,10,3.7981144e7,9.9045234e8,8.423523012857144e7,3.98474715e7,1.8583802529150385e8,70.0
17,4,1,1.81418297e8,1.164825191e9,3.194603200625e8,2.05920955e8,3.2113763372811323e8,16.0
44,3,1,2.129484e8,1.144891735e9,3.488603448125e8,2.42189127e8,2.9815946210441387e8,16.0
61,4,10,NaN,NaN,NaN,NaN,NaN,0.0
118,3,10,NaN,NaN,NaN,NaN,NaN,0.0
93,6,1,NaN,NaN,NaN,NaN,NaN,0.0
108,3,10,NaN,NaN,NaN,NaN,NaN,0.0
20,5,1,1.965866928e9,6.911689676e9,4.438778302e9,4.438778302e9,3.497224803657485e9,2.0
18,3,10,2.8916508e7,9.74701077e8,9.889810326923077e7,3.0209404e7,2.2857407270900798e8,52.0
35,3,1,1.36622073e8,1.730615414e9,3.681198276e8,1.51844945e8,4.7980614855822647e8,15.0
51,6,100,NaN,NaN,NaN,NaN,NaN,0.0
82,3,100,NaN,NaN,NaN,NaN,NaN,0.0
98,3,10,NaN,NaN,NaN,NaN,NaN,0.0
18,4,1,2.2745737e8,1.966156193e9,6.59514416625e8,2.38988644e8,6.500916727461426e8,8.0
14,5,10,4.12604042e8,5.02293698e9,1.9582400166666667e9,4.39179028e8,2.654138686140692e9,3.0
27,4,1,1.138033392e9,4.656337055e9,2.8971852235e9,2.8971852235e9,2.4878163783807697e9,2.0
4,5,10,3.485998e6,9.0889489e8,1.888126943018868e7,3.781546e6,1.0823330275973126e8,265.0
14,3,1,1.6475361e7,9.21829519e8,4.677536142990654e7,1.7118479e7,1.4629573809478876e8,107.0
19,3,10,3.2920175e7,9.39235884e8,8.965492592857143e7,4.72469655e7,1.9657385550796175e8,56.0
121,6,100,NaN,NaN,NaN,NaN,NaN,0.0
44,5,10,NaN,NaN,NaN,NaN,NaN,0.0
77,4,1,NaN,NaN,NaN,NaN,NaN,0.0
78,5,100,NaN,NaN,NaN,NaN,NaN,0.0
83,6,1,NaN,NaN,NaN,NaN,NaN,0.0
84,3,1,NaN,NaN,NaN,NaN,NaN,0.0
51,4,10,NaN,NaN,NaN,NaN,NaN,0.0
72,3,100,NaN,NaN,NaN,NaN,NaN,0.0
117,6,10,NaN,NaN,NaN,NaN,NaN,0.0
79,3,10,NaN,NaN,NaN,NaN,NaN,0.0
120,5,1,NaN,NaN,NaN,NaN,NaN,0.0
101,6,100,NaN,NaN,NaN,NaN,NaN,0.0
108,5,100,NaN,NaN,NaN,NaN,NaN,0.0
109,5,100,NaN,NaN,NaN,NaN,NaN,0.0
110,5,100,NaN,NaN,NaN,NaN,NaN,0.0
111,5,100,NaN,NaN,NaN,NaN,NaN,0.0
112,5,100,NaN,NaN,NaN,NaN,NaN,0.0
113,5,100,NaN,NaN,NaN,NaN,NaN,0.0
114,5,100,NaN,NaN,NaN,NaN,NaN,0.0
115,5,100,NaN,NaN,NaN,NaN,NaN,0.0
116,5,100,NaN,NaN,NaN,NaN,NaN,0.0
117,5,100,NaN,NaN,NaN,NaN,NaN,0.0
12,4,10,5.047489e7,1.854403846e9,1.768053914857143e8,6.9920834e7,3.6204763572220886e8,35.0
31,4,10,2.480494576e9,7.324987332e9,4.902740954e9,4.902740954e9,3.4255736791767063e9,2.0
28,3,10,1.06900682e8,1.848798875e9,8.80850236e8,1.0584491875e9,6.692809738668488e8,6.0
7,6,10,5.1127505e7,1.033887282e9,3.262549029411765e8,5.5370646e7,4.3447139326873463e8,17.0
22,3,100,5.270485e7,1.046026116e9,4.162306e8,7.7509496e7,4.601824223457605e8,13.0
15,4,100,1.21870193e8,1.076487817e9,3.582566295e8,1.304196445e8,4.031214713946841e8,16.0
42,3,100,1.99374319e8,1.966534984e9,4.5457223209090906e8,2.13380888e8,5.735693046283107e8,11.0
