players,actions,batch_size,min,max,mean,median,std,trials
2,3,1,564980.0,8.488912e6,737408.5191167754,633725.0,823194.2792198822,6748.0
3,3,10,664308.0,9.07958122e8,8.0990555744e6,1.202767e6,7.060383072282174e7,625.0
2,3,100,594566.0,9.07865727e8,4.320459068846816e6,996987.5,4.5088478890959024e7,1162.0
3,3,1,726356.0,9.08504476e8,3.9313759913385827e6,1.3598595e6,3.627337916058206e7,1270.0
2,3,10,582473.0,9.07784293e8,2.184495113240418e6,1.0112795e6,2.0238912663692575e7,2296.0
3,3,100,609363.0,8.7723716e7,1.7725444559032717e6,1.0645055e6,6.612567189264814e6,2812.0
71,4,10,NaN,NaN,NaN,NaN,NaN,0.0
67,6,1,NaN,NaN,NaN,NaN,NaN,0.0
111,4,10,NaN,NaN,NaN,NaN,NaN,0.0
123,4,10,NaN,NaN,NaN,NaN,NaN,0.0
109,4,1,NaN,NaN,NaN,NaN,NaN,0.0
126,5,100,NaN,NaN,NaN,NaN,NaN,0.0
124,3,1,NaN,NaN,NaN,NaN,NaN,0.0
86,3,10,NaN,NaN,NaN,NaN,NaN,0.0
75,4,10,NaN,NaN,NaN,NaN,NaN,0.0
108,3,100,NaN,NaN,NaN,NaN,NaN,0.0
65,4,100,NaN,NaN,NaN,NaN,NaN,0.0
70,5,1,NaN,NaN,NaN,NaN,NaN,0.0
52,5,10,NaN,NaN,NaN,NaN,NaN,0.0
107,4,10,NaN,NaN,NaN,NaN,NaN,0.0
83,6,100,NaN,NaN,NaN,NaN,NaN,0.0
125,4,100,NaN,NaN,NaN,NaN,NaN,0.0
66,3,10,NaN,NaN,NaN,NaN,NaN,0.0
101,4,1,NaN,NaN,NaN,NaN,NaN,0.0
45,4,100,NaN,NaN,NaN,NaN,NaN,0.0
55,4,10,NaN,NaN,NaN,NaN,NaN,0.0
102,5,1,NaN,NaN,NaN,NaN,NaN,0.0
48,5,10,NaN,NaN,NaN,NaN,NaN,0.0
62,3,10,NaN,NaN,NaN,NaN,NaN,0.0
68,5,10,NaN,NaN,NaN,NaN,NaN,0.0
33,6,10,NaN,NaN,NaN,NaN,NaN,0.0
99,4,10,NaN,NaN,NaN,NaN,NaN,0.0
80,3,100,NaN,NaN,NaN,NaN,NaN,0.0
126,5,1,NaN,NaN,NaN,NaN,NaN,0.0
120,3,1,NaN,NaN,NaN,NaN,NaN,0.0
82,3,10,NaN,NaN,NaN,NaN,NaN,0.0
55,6,1,NaN,NaN,NaN,NaN,NaN,0.0
99,6,100,NaN,NaN,NaN,NaN,NaN,0.0
53,4,100,NaN,NaN,NaN,NaN,NaN,0.0
116,3,1,NaN,NaN,NaN,NaN,NaN,0.0
58,3,10,NaN,NaN,NaN,NaN,NaN,0.0
48,3,100,NaN,NaN,NaN,NaN,NaN,0.0
43,6,1,NaN,NaN,NaN,NaN,NaN,0.0
121,4,1,NaN,NaN,NaN,NaN,NaN,0.0
80,3,1,NaN,NaN,NaN,NaN,NaN,0.0
49,4,1,NaN,NaN,NaN,NaN,NaN,0.0
63,6,1,NaN,NaN,NaN,NaN,NaN,0.0
104,3,100,NaN,NaN,NaN,NaN,NaN,0.0
68,3,100,NaN,NaN,NaN,NaN,NaN,0.0
78,5,1,NaN,NaN,NaN,NaN,NaN,0.0
126,3,10,NaN,NaN,NaN,NaN,NaN,0.0
84,3,100,NaN,NaN,NaN,NaN,NaN,0.0
48,3,1,NaN,NaN,NaN,NaN,NaN,0.0
106,5,1,NaN,NaN,NaN,NaN,NaN,0.0
54,5,1,NaN,NaN,NaN,NaN,NaN,0.0
118,3,10,NaN,NaN,NaN,NaN,NaN,0.0
73,4,1,NaN,NaN,NaN,NaN,NaN,0.0
124,3,100,NaN,NaN,NaN,NaN,NaN,0.0
68,3,1,NaN,NaN,NaN,NaN,NaN,0.0
77,4,100,NaN,NaN,NaN,NaN,NaN,0.0
114,5,100,NaN,NaN,NaN,NaN,NaN,0.0
100,3,100,NaN,NaN,NaN,NaN,NaN,0.0
110,5,1,NaN,NaN,NaN,NaN,NaN,0.0
64,3,1,NaN,NaN,NaN,NaN,NaN,0.0
88,3,1,NaN,NaN,NaN,NaN,NaN,0.0
4,3,1,808811.0,1.596412153e9,3.76032320078125e7,1.891831e6,1.8665433295637617e8,128.0
22,3,10,4.0659861e7,1.418996693e9,5.869522999e8,3.95435058e8,5.3393948940602815e8,10.0
36,3,1,8.10659778e8,2.602153123e9,1.75892448175e9,1.811442513e9,8.593413909961582e8,4.0
12,3,100,1.2168866e7,1.616311714e9,3.4817012946666664e8,1.7344885e7,5.280569056018129e8,15.0
9,4,100,1.1257341e7,2.562154334e9,4.357255545e8,2.49545955e7,7.695556044281023e8,12.0
40,3,1,2.155342954e9,2.88551161e9,2.520427282e9,2.520427282e9,5.163072080674675e8,2.0
8,3,100,2.703137e6,1.107244185e9,5.9363412464646466e7,5.371588e6,2.052413478415656e8,99.0
20,3,1,4.2992988e7,2.003800607e9,7.764914767142857e8,2.21475644e8,8.912669331796842e8,7.0
2,5,1,1.577196e6,1.385181973e9,4.6532996690265484e7,2.279004e6,2.0561975138791075e8,113.0
28,3,1,9.3524205e7,1.983406116e9,9.182266431666666e8,8.646989065e8,6.291655572665963e8,6.0
3,4,10,2.331845e6,2.331845e6,2.331845e6,2.331845e6,NaN,1.0
7,4,10,3.97766e6,9.97494075e8,6.758285365822785e7,5.539506e6,2.1636255543333456e8,79.0
6,5,100,5.369354e6,1.837357836e9,1.3896041144444445e8,6.4907925e6,3.929763711342584e8,36.0
13,6,10,9.236559657e9,9.236559657e9,9.236559657e9,9.236559657e9,NaN,1.0
30,3,10,1.21420453e8,1.944337091e9,1.0483030524e9,1.114141417e9,9.075373796850513e8,5.0
9,4,1,1.0230267e7,9.81900831e8,1.5957705378787878e8,1.1675562e7,3.395047705693546e8,33.0
9,6,10,8.4306575e7,1.958729776e9,1.042364742e9,1.067663503e9,6.636615718682418e8,5.0
2,5,100,710636.0,9.72065112e8,1.6794032035598706e7,1.161398e6,1.1923707800389163e8,309.0
38,3,10,1.091192538e9,3.762186352e9,1.995425247e9,1.132896851e9,1.5302020827447321e9,3.0
