players,actions,batch_size,min_time
96,6,1,NaN
192,8,1,NaN
128,4,1,NaN
192,6,1,NaN
6,6,1,0.0032064955
1024,6,1,NaN
256,4,1,NaN
1024,8,1,NaN
384,6,1,NaN
48,8,1,NaN
256,8,1,NaN
768,8,1,NaN
384,4,1,NaN
32,6,1,NaN
6,8,1,0.03229981525
4,6,1,0.0015089675
96,8,1,NaN
128,6,1,NaN
48,6,1,NaN
768,4,1,NaN
768,6,1,NaN
32,8,1,NaN
64,6,1,NaN
4,8,1,0.002324913
64,8,1,NaN
128,8,1,NaN
48,4,1,NaN
384,8,1,NaN
8,6,1,0.015606192
96,4,1,NaN
256,6,1,NaN
1024,4,1,NaN
64,4,1,NaN
192,4,1,NaN
4,4,1,0.0007701585
16,4,1,0.050700287
6,4,1,0.0011751945
12,4,1,0.009722301
8,4,1,0.00231922475
32,4,1,2.4122829425
12,6,1,0.15215523725
8,8,1,0.0701819195
24,4,1,0.171753996
12,8,1,3.38069773925
16,6,1,0.67295122925
24,6,1,6.93646850125
16,8,1,8.23602581025
24,8,1,120.1344453
