players,actions,batch_size,min_time
48,8,8,NaN
4,4,1,0.00176735625
4,6,8,0.0039003425
8,4,64,0.004245268
4,6,1,0.00755470925
4,8,8,0.00917666025
8,4,1,0.008704872
6,8,1,0.06529759475
4,8,1,0.010176045
8,6,64,0.05107811875
6,8,8,0.0631134765
8,8,64,0.4328493035
32,4,8,0.4926559515
48,4,64,2.67579634075
12,8,1,5.7524264185
64,4,8,4.4342662205
96,6,64,NaN
64,8,64,NaN
128,6,8,NaN
768,8,64,NaN
128,8,8,NaN
32,6,64,NaN
768,6,1,NaN
1024,4,8,NaN
128,8,1,NaN
1024,8,8,NaN
64,6,8,NaN
768,4,8,NaN
384,8,64,NaN
256,6,64,NaN
96,6,1,NaN
128,6,64,NaN
384,6,1,NaN
4,4,64,0.00123600275
4,8,64,0.00952561575
96,4,1,26.73220911075
12,4,64,0.013317089
6,4,1,0.0071346485
96,4,64,30.84101011125
6,4,8,0.00317019975
8,6,1,0.05479233725
6,8,64,0.08907615375
8,6,8,0.0567117815
24,4,1,0.1587196075
12,4,1,0.0217256295
12,6,64,0.86611436125
384,6,8,NaN
768,4,64,NaN
256,8,1,NaN
48,6,64,NaN
256,8,64,NaN
96,8,1,NaN
96,8,64,NaN
768,8,8,NaN
1024,8,1,NaN
64,6,64,NaN
192,4,64,NaN
384,4,8,NaN
128,4,64,NaN
192,8,1,NaN
32,8,1,NaN
12,4,8,0.01399415875
8,8,1,0.4838366085
32,4,1,0.9768954365
64,4,64,15.6991609585
4,4,8,0.000999372
12,6,8,1.017354108
48,4,8,7.10194962625
16,6,8,8.045438099
6,6,8,0.09556457375
8,4,8,0.013308806
96,8,8,NaN
384,4,64,NaN
768,8,1,NaN
256,6,8,NaN
24,8,8,NaN
256,4,8,NaN
384,8,8,NaN
48,8,1,NaN
48,8,64,NaN
24,8,64,NaN
48,6,8,NaN
16,8,64,NaN
384,8,1,NaN
1024,4,64,NaN
192,8,64,NaN
1024,6,1,NaN
128,6,1,NaN
192,6,8,NaN
32,8,64,NaN
768,6,64,NaN
64,8,1,NaN
1024,8,64,NaN
192,6,1,NaN
1024,6,8,NaN
256,6,1,NaN
64,8,8,NaN
96,6,8,NaN
768,4,1,NaN
128,8,64,NaN
256,8,8,NaN
32,8,8,NaN
16,4,1,0.6805122315
16,4,8,0.5899180975
16,6,64,18.81108249325
8,8,8,5.0353214325
12,6,1,8.94357275
4,6,64,0.0034571655
6,4,64,0.00246929275
6,6,64,0.334325124
24,4,64,2.39466706175
24,6,64,25.2942014845
24,4,8,3.25445091325
32,4,64,5.55730019775
24,6,8,69.76668050425
12,8,64,15.4017770885
768,6,8,NaN
1024,4,1,NaN
384,6,64,NaN
1024,6,64,NaN
192,6,64,NaN
192,8,8,NaN
256,4,64,NaN
12,8,8,57.59469281325
16,6,1,8.65939610675
6,6,1,0.2369851935
16,4,64,0.65102652225
96,4,8,70.75334515625
32,6,8,102.820276178
48,4,1,73.57201509425
16,8,8,98.5161300365
128,4,8,98.26751509525
64,4,1,112.82670013275
16,8,1,295.8730316375
24,6,1,224.61314549575
192,4,8,195.73367563125
32,6,1,477.68151162175
128,4,1,429.375467519
192,4,1,539.043888491
24,8,1,1037.370732335
48,6,1,1043.39035734825
256,4,1,1067.25921747325
384,4,1,1644.67661268425
64,6,1,1198.43585913375
