players,actions,batch_size,min_time
6,4,64,0.00201865875
4,4,1,0.00245276775
4,6,64,0.0028698375
6,4,1,0.0063697025
12,4,8,0.01162432175
24,4,64,0.2474417605
12,6,8,0.426389459
16,4,64,0.02645089475
12,6,1,0.42195296575
32,4,64,0.3865306285
32,4,8,0.40098158575
8,8,1,0.389644543
48,4,1,1.23836879275
64,4,1,2.4606216255
12,8,1,3.60049753725
24,6,8,15.99271851425
96,4,1,8.75296490925
768,8,8,NaN
1024,8,8,NaN
256,4,64,NaN
1024,4,1,NaN
256,4,8,NaN
32,8,64,NaN
16,8,64,NaN
1024,8,1,NaN
128,8,64,NaN
4,6,8,0.00383458125
4,8,1,0.03384168
4,4,64,0.0008316995
6,6,8,0.0931163355
6,4,8,0.0027840475
4,6,1,0.00872178725
8,4,8,0.005322826
8,4,1,0.0184835605
4,8,8,0.03423517225
24,4,8,2.8356653725
8,6,64,0.82288908175
12,4,1,0.11217616675
16,4,8,0.265445698
8,6,1,0.60857723925
24,4,1,3.1386667105
32,4,1,18.68260157725
48,4,64,17.265227407
16,6,64,21.332079565
48,4,8,27.03541763125
24,6,64,26.1730218145
96,4,64,26.29427790825
64,4,8,20.75770399575
16,8,8,70.260616506
96,4,8,22.73703157125
192,4,1,107.58755407075
32,6,64,NaN
256,8,1,NaN
192,8,1,NaN
48,8,64,NaN
256,6,1,NaN
64,6,8,NaN
1024,6,1,NaN
128,8,1,NaN
1024,4,64,NaN
768,4,8,NaN
96,6,64,NaN
768,6,8,NaN
96,6,8,NaN
48,6,8,NaN
128,6,8,NaN
24,8,64,NaN
96,8,1,NaN
384,4,8,NaN
384,8,64,NaN
256,8,8,NaN
96,6,1,NaN
48,8,8,NaN
768,8,1,NaN
64,6,64,NaN
384,6,64,NaN
48,6,64,NaN
32,8,1,NaN
384,8,1,NaN
128,8,8,NaN
1024,6,64,NaN
192,8,64,NaN
384,4,64,NaN
192,6,1,NaN
192,6,64,NaN
256,8,64,NaN
128,6,64,NaN
192,6,8,NaN
64,8,1,NaN
192,8,8,NaN
256,6,8,NaN
64,8,8,NaN
768,4,64,NaN
1024,4,8,NaN
768,4,1,NaN
768,6,64,NaN
96,8,8,NaN
48,8,1,NaN
768,8,64,NaN
384,8,8,NaN
1024,6,8,NaN
24,8,8,NaN
64,8,64,NaN
768,6,1,NaN
32,8,8,NaN
384,6,8,NaN
128,6,1,NaN
256,6,64,NaN
1024,8,64,NaN
128,4,64,NaN
384,6,1,NaN
96,8,64,NaN
192,4,64,NaN
4,4,8,0.00181749225
6,6,64,0.36555772025
8,4,64,0.06157210575
4,8,64,0.126665157
12,4,64,0.3388820785
6,6,1,5.2432098935
6,8,8,4.8738988945
16,4,1,3.638423414
6,8,1,18.106308161
8,8,64,15.2891816295
6,8,64,4.5446194965
12,6,64,13.4662550365
8,6,8,10.807847982
12,8,64,21.89066544525
64,4,64,20.31085325525
8,8,8,80.6428677885
16,6,8,99.46230855025
12,8,8,110.8067335625
16,6,1,402.6639202605
256,4,1,854.05463225725
32,6,8,157.6253044655
128,4,8,156.56191428325
24,6,1,666.41632326775
48,6,1,1087.075958827
24,8,1,1092.11647874675
16,8,1,601.744323765
192,4,8,188.608235796
128,4,1,300.68829024025
32,6,1,357.41790066275
