players,actions,batch_size,min_time
128,8,1,NaN
192,6,1,NaN
192,8,1,NaN
384,8,1,NaN
768,8,1,NaN
256,8,1,NaN
64,6,1,NaN
1024,4,1,NaN
768,6,1,NaN
1024,6,1,NaN
256,6,1,NaN
48,8,1,NaN
384,6,1,NaN
64,8,1,NaN
384,4,1,NaN
768,4,1,NaN
96,8,1,NaN
32,8,1,NaN
1024,8,1,NaN
128,6,1,NaN
96,6,1,NaN
256,4,1,NaN
128,4,1,NaN
192,4,1,NaN
64,4,1,NaN
48,6,1,NaN
32,6,1,NaN
96,4,1,NaN
48,4,1,NaN
4,4,1,0.0239599245
6,4,1,0.6063547095
4,6,1,1.4363816185
8,4,1,0.6843073335
12,4,1,1.69544422775
6,6,1,3.115650974
4,8,1,1.951581623
16,4,1,2.76134659025
8,6,1,3.29660116225
6,8,1,4.80395561275
24,4,1,5.20921244875
32,4,1,9.088344166
12,6,1,9.522060288
8,8,1,11.534781303
16,6,1,25.207191651
12,8,1,61.26159277075
24,6,1,119.97693048575
16,8,1,275.6950558745
16,8,1,211.02082660675
16,8,1,209.05716333175
