players,actions,batch_size,min_time
192,8,1,NaN
128,4,1,NaN
192,6,1,NaN
256,4,1,NaN
384,6,1,NaN
96,6,1,NaN
48,8,1,NaN
48,4,1,NaN
1024,6,1,NaN
96,4,1,NaN
384,8,1,NaN
128,6,1,NaN
4,4,1,0.0013976835
8,4,1,0.1862102365
6,6,1,0.18882284575
4,8,1,0.247981708
8,6,1,0.33545420675
4,6,1,0.01351733925
24,4,1,1.14379429775
6,8,1,0.06339554525
16,4,1,0.072713076
12,6,1,0.649397064
8,8,1,0.197307962
16,6,1,1.38386566125
768,4,1,NaN
768,6,1,NaN
192,4,1,NaN
96,8,1,NaN
256,8,1,NaN
128,8,1,NaN
1024,8,1,NaN
768,8,1,NaN
64,8,1,NaN
256,6,1,NaN
64,6,1,NaN
32,6,1,NaN
48,6,1,NaN
1024,4,1,NaN
32,8,1,NaN
64,4,1,NaN
384,4,1,NaN
6,4,1,0.0011591575
12,4,1,0.01148004525
32,4,1,0.59586077675
12,8,1,2.695441224
24,6,1,7.7850998575
16,8,1,10.981593092
24,8,1,166.70865748525
